x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5192720381171219,0.24629499051289078,3.4561139357584296,0.03670311732933905
0.5136697347092185,0.005690113159660037,0.8781464265846138,0.0272918450377264
0.5837179464259679,0.4146115265987286,3.4848927528704117,3.411556133903736
0.025593647575372636,0.4373167447306815,-1.3207102411477003,-0.40352380051524056
0.49320628109165726,0.25202604742104423,5.396420775989988,0.002508601573565611
0.5100348243163406,0.27418465698691846,3.638465686676741,-0.8702514792882821
0.5031638230266786,0.3442386886590889,2.7165838396508635,0.0470995845090235
0.5037451665366814,0.17357448784424814,1.15994254238686,1.4683589539675217
0.5081443619565869,0.003945418136128447,2.888147875954521,-1.2812770038118768
0.5814813266022457,0.5073179674736938,0.2661850455900449,2.070724662548653
0.5318475799616031,0.4669428529488031,3.23759660175744,-0.0055518353296631
0.5075079308296887,0.06578545728532478,-2.100417551222165,-0.0390748355823804
0.4984084863029271,0.5202750273214654,2.3047261504909438,-0.0221806743814979
0.5032374342316847,0.5420115379512946,5.168114004388702,-0.0077076463667537
0.49992118800669316,0.36531483963095795,2.0630909137966698,0.019026062708262563
0.5056549595043636,0.19272772401882313,0.2320686882439893,-0.0315525438780541
0.5179277737542133,0.24309808953594766,3.9107609363441003,0.021867165261535537
0.029196882571589658,0.45047041898940665,-1.7760767314080568,-1.3606750085422439
0.5103483394222508,0.09936933640639403,0.1704025546658944,-0.0103633154742242
0.3907967698897544,0.6072342049943745,2.437867831888598,-3.394950638791962
0.09599787840219308,0.5566141894913434,-1.2024133535256798,-3.0421126352018977
0.5050685779469831,0.20213084672332002,0.7495743061652108,-0.0307124236951595
0.49268628964386574,0.03493166694628431,1.7685397404745362,-0.0050018528284809655
0.51862053710579,0.24990337678520658,1.8077490986211908,0.8259867080346874
0.6905522912199814,0.4301319195253782,0.5566529961205361,6.203244382516104
0.5085789872001125,0.3070881235483944,1.561878268799432,-0.0109771510371538
0.9833348795438994,0.4389079290531866,-1.2911698176780624,1.0003038100123005
0.5015618008174916,0.008939580605153775,0.7202086494242536,0.0149165093122469
0.8400175585543508,0.4981443235054742,-0.8960662596870177,3.204472738453356
0.5200825561321815,0.04314667414108711,6.899590139447354,0.0279116814326789
0.6371840293002339,0.44481076137980136,1.9045570839903436,2.536185168166105
0.4853720144231271,0.6061826214336384,0.9543269558512824,-0.8306472150550945
0.6721548383887191,0.607378754502831,1.2166547794622609,4.898570154162
0.6540852154400836,0.46818247389300655,3.3046393034160264,3.544534167187046
0.5043785848421852,0.012705610945926685,0.5355626688881355,0.027727252944049485
0.608438366216789,0.4408115028851582,-1.1026271163397674,2.223627293732301
0.1334366932756681,0.4791519370510311,-2.2176974332858115,-2.6235333363470925
0.5078608314685059,0.3459853689215855,1.6905526891035167,0.00847592811733755
0.5084480311426035,0.46831612073935386,2.963597193682967,-0.02979185975435089
0.5091514081511419,0.40057453695301504,2.0748334094998757,0.006461923019221799
0.7930459563806008,0.4863457963519818,-1.1223475815847104,0.7035794378684566
0.49795711854066566,0.12961877397634672,7.999999999999956,0.0
0.5103465080403573,0.14803248329528618,3.023194776939531,-0.027960057787756065
0.559657025887965,0.5765803721345376,2.581293516603728,0.7769733822400631
0.5150436577248243,0.46924303805334555,1.5991017472922957,-0.0233231048838078
0.4626295530190198,0.48341785464774906,0.4387416817733788,-1.057111765079358
0.5095835068107301,0.24858799143896515,1.1741869601952186,0.095034166070452
0.5084328548636486,0.22869834684544157,2.9136708106667824,-0.0358745173561741
0.3760726479135908,0.07893036127674381,1.8999999999999766,0.04000000000000001
0.5085107216264184,0.7350434860934532,7.879902204976768,-0.0440803417563637
0.5072651138279998,0.02837085675732147,0.3980899186528196,0.0047125309174671
0.3921524499015938,0.5343591405467848,0.14744494941245867,-3.3329217392871744
0.49725845751498254,0.3949806280554133,0.2621452199728743,0.0137364285894076
0.37033795337037656,0.5691675714469021,-2.3137678723652413,-4.394439107571769
0.49767687545145023,0.026138325540786662,0.6123777687557499,-0.0306424963447583
0.50856870887164,0.049366035699653164,2.720127153644245,-0.01112500365562005
0.16432350605223286,0.42757410368746424,-0.38154657288177485,-0.2878684407337306
0.5192764024281539,0.20249340181280218,1.0303352379463377,-2.039204890626726
0.07731567592625549,0.42329385247479706,-0.0653219702515438,-0.5185515719161441
0.5107781468452267,0.38787536477017875,-3.0501407187148377,0.0238369492587893
0.23574813675110537,0.5914915961962224,-1.0675285686670144,-4.133877239996826
0.5098765479141555,0.005701092350702016,-0.2821805927077927,0.0171854940526648
0.9044202801022274,0.48197232655718875,-2.001214008106956,3.7220398296288058
0.5044237891897735,0.05048146357414311,0.6976822757096663,-0.0048835919147282
0.5222374515263385,0.13681348908239188,2.4413294365029534,-0.022043740562444174
0.7697213255662425,0.43206804245586733,-0.9000000000000004,0.04
0.5027924645979589,0.23328281198493295,1.9972294841736922,-0.008692652099140219
