x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5101319859201304,0.03461656836434836,0.4687385776867608,0.004781307216021699
0.5693839881947415,0.4777397888543472,0.847470982016345,2.111231334932647
0.5879349713821691,0.41182720151648894,1.239575479032772,0.4288492570536467
0.4942844968493804,0.15594771970771362,2.951056377877651,0.014944651399883019
0.23361036436441518,0.5997112222810989,-2.806390406753449,-6.268721039995833
0.49568194422431644,0.6609710162408219,0.1142458112815895,-0.7881874725394458
0.5056902711360226,0.14222055850935897,0.8511471782591706,0.0048788976931527
0.6450108373574984,0.5095657798191934,2.467906516585892,3.744974685891488
0.6735137115610079,0.46614793836766416,2.2277091563372213,5.115407727510057
0.51597492749856,0.5311456246957132,1.4604137863469555,0.6746161682626417
0.4115148207542375,0.5152159407118583,-0.7412579409182974,-4.013688623258574
0.5069063833849978,0.6951993208877926,1.125813811448635,-0.011665063365613
0.5149817520803909,0.021132941469863158,0.4387933293389007,0.02501103413765774
0.5075251604258983,0.1854555915728551,1.10167380789554,-0.0251832269261426
0.4886595272482574,0.0897400520374198,3.269442442920413,-0.09194953107392148
0.5197947304403172,0.007189043204118565,0.0448044418233344,0.0309055092901889
0.4821597852330567,0.14003860385139816,0.3055843196477377,0.010838069465433007
0.5093167438847462,0.03483369585524741,2.4064074980067893,0.00811711627686676
0.8826220871277721,0.4238029987388217,-0.06605270756597298,2.8744606119500142
0.4579398226718053,0.4618470660941449,-1.8716620414010734,-1.6275256396147526
0.5179552555615399,0.3194635242302318,2.263531380920277,0.034899020256831
0.5074376703985647,0.0672825003105688,0.1890375463362072,0.0042885846288241
0.5104965251807462,0.022018836503200637,0.0462338351220806,0.0292654161096802
0.516669243455644,0.08718682594516013,1.3187971763954012,-0.0331879410809145
0.4845814607198136,0.4036631300560176,-2.6871260806565704,-2.224405904971664
0.4584201659017326,0.6556499123329329,-0.5138378007884093,-1.3868652095792455
0.5868387111812052,0.44009099778328026,-0.0532664926418807,-6.278935586283962
0.3529992546045278,0.4660177056159421,-1.9676922431134958,-3.172883111921874
0.3862000955246389,0.6749023161487132,0.7242854572051076,-3.103813957755894
0.5113339070904307,0.39695731991415667,0.2786034882192392,-0.039289440921889
0.4830226718345446,0.48026756874496745,-2.121185905950955,-0.08127067386522552
0.5018336576387472,0.2900447838514106,0.4111154696564805,-0.0152031149171996
0.6148015483214965,0.5766654806799378,2.068840803918359,1.79841850262721
0.5497463148241353,0.30771555582845267,2.942032981164188,2.8618354475465395
