Id,Sales
1,4117.9194
2,7914.5195
3,10058.035
4,5298.8696
5,6555.3726
6,4806.5845
7,8667.769
8,8131.9756
9,4934.0117
10,5184.237
11,7145.5083
12,8199.102
13,6998.8857
14,7151.931
15,4926.9385
16,4887.33
17,4739.02
18,9125.3955
19,10603.416
20,10493.983
21,8010.1626
22,5169.334
23,5473.8003
24,4022.5432
25,8059.0474
26,11287.429
27,8952.503
28,5907.0977
29,4532.595
30,4509.9443
31,5670.0596
32,10282.035
33,6612.973
34,5221.3726
35,5742.662
36,8121.4727
37,3835.104
38,8508.511
39,3900.0723
40,8052.885
41,6725.911
42,5993.393
43,8314.583
44,7213.6997
45,5054.517
46,6908.315
47,7481.0874
48,10778.211
49,5948.3325
50,7492.3843
51,7566.8804
52,9224.885
53,7027.355
54,8771.442
55,4436.118
56,3984.814
57,6841.352
58,6835.195
59,10367.688
60,8372.038
61,5807.9175
62,8172.837
63,6502.762
64,10366.541
65,4257.695
66,13485.587
67,4796.797
68,5461.2163
69,7233.6187
70,5496.4707
71,5588.9253
72,6145.2036
73,7942.924
74,6031.058
75,5341.6294
76,8476.297
77,8014.022
78,7158.039
79,4310.1436
80,6373.502
81,9954.678
82,5760.959
83,5244.2227
84,6740.7856
85,5474.004
86,8265.497
87,7269.821
88,3334.45
89,7247.1543
90,6047.948
91,6784.6675
92,7139.976
93,4209.3325
94,6433.8057
95,5654.3
96,8581.118
97,9911.969
98,5520.63
99,4663.913
100,6602.996
101,7308.7896
102,5403.1943
103,7921.0747
104,6921.8623
105,7250.8325
106,5820.5234
107,4249.9204
108,5856.7725
109,8458.554
110,8355.302
111,7107.6265
112,8540.749
113,5921.9854
114,9998.696
115,5692.864
116,8172.65
117,8919.383
118,7227.9634
119,9078.698
120,8026.345
121,7476.2085
122,6635.4473
123,6914.881
124,8727.871
125,6515.316
126,4325.7
127,5781.0454
128,8406.301
129,7774.875
130,5014.816
131,9049.702
132,6967.9062
133,6317.6675
134,6402.871
135,5784.261
136,7662.897
137,6358.5527
138,7157.4385
139,6423.461
140,5453.179
141,7185.031
142,3529.764
143,6789.9824
144,5255.8457
145,8751.888
146,7065.503
147,6636.618
148,8809.011
149,5936.5938
150,5389.7905
151,11783.477
152,6671.118
153,9179.123
154,6641.7036
155,5121.955
156,5809.574
157,5525.661
158,7835.4355
159,12251.082
160,5988.0786
161,3423.0664
162,5373.113
163,9706.532
164,10069.746
165,5854.2256
166,6976.612
167,5015.428
168,5505.7373
169,3081.108
170,4375.3706
171,6268.071
172,7964.1724
173,7639.034
174,6317.77
175,8347.058
176,10202.907
177,7093.3364
178,4598.805
179,10262.401
180,12052.036
181,5897.763
182,7398.37
183,5234.0234
184,7067.39
185,4060.9006
186,7904.3125
187,5531.7573
188,10016.067
189,6542.4673
190,9147.7295
191,7083.9653
192,6060.959
193,8767.778
194,21274.896
195,11949.597
196,6383.906
197,3194.8662
198,6405.0703
199,10367.926
200,6281.393
201,12307.966
202,21139.244
203,3625.319
204,5227.4023
205,9474.073
206,4716.386
207,8555.236
208,7066.116
209,7663.7153
210,4705.193
211,6807.095
212,6468.5283
213,7022.323
214,9222.659
215,7135.7144
216,5559.3213
217,7554.6714
218,5377.7837
219,5452.81
220,7542.734
221,6385.532
222,5985.1377
223,6676.612
224,5284.933
225,5187.229
226,6599.426
227,6160.1274
228,9680.802
229,7228.129
230,7275.578
231,5251.1104
232,3995.498
233,6647.0396
234,6279.129
235,5207.118
236,4252.4224
237,9687.147
238,7334.7686
239,9225.061
240,5978.1714
241,5603.028
242,5008.0566
243,5160.8745
244,9507.884
245,5842.9683
246,8026.4297
247,13395.521
248,8548.312
249,6650.058
250,5661.861
251,4064.0938
252,7724.0146
253,4589.9
254,7058.639
255,9927.958
256,6064.099
257,13458.861
258,13037.854
259,4611.377
260,7249.394
261,5201.9404
262,7002.465
263,4627.7695
264,12549.015
265,8793.95
266,8576.944
